true,predicted,predicted_std,lower_95CI,upper_95CI
293.07,308.65002,3.8579173,301.0885,316.21155
293.07,298.4408,3.816067,290.9613,305.9203
293.07,305.32755,3.8141778,297.85175,312.80334
293.07,301.62213,3.803035,294.16818,309.07608
293.07,306.67468,3.8274229,299.17294,314.17642
293.07,310.16718,3.8858917,302.55084,317.7835
293.07,292.41992,3.7849457,285.00143,299.8384
176.21,246.10011,3.4715612,239.29585,252.90437
176.21,244.93846,3.4762115,238.12509,251.75183
176.21,255.46385,3.5112,248.5819,262.3458
176.21,246.4158,3.4735298,239.60768,253.22392
176.21,248.33987,3.4768631,241.52522,255.15453
176.21,227.16472,3.3928635,220.51471,233.81473
176.21,260.71133,3.5657883,253.72238,267.7003
176.21,244.24477,3.468845,237.44583,251.0437
176.21,255.90984,3.5632348,248.9259,262.89377
176.21,230.12843,3.459906,223.34702,236.90985
176.21,179.91054,3.1465445,173.74332,186.07776
176.21,191.90639,3.210151,185.61449,198.19829
176.21,182.28172,3.1707876,176.06699,188.49646
176.21,200.56136,3.2614584,194.1689,206.95381
176.21,181.0614,3.1578484,174.87202,187.25078
176.21,191.30406,3.2113106,185.00989,197.59824
176.21,206.63484,3.2856412,200.19499,213.07469
176.21,193.03767,3.2204762,186.72554,199.34981
176.21,207.66946,3.3281114,201.14636,214.19257
176.21,185.89345,3.2299898,179.56267,192.22423
176.21,181.64198,3.178083,175.41293,187.87103
176.21,198.94789,3.2644184,192.54964,205.34615
176.21,181.95265,3.1849756,175.7101,188.1952
176.21,241.7133,3.4331193,234.98439,248.44221
176.21,181.53244,3.1790211,175.30156,187.76332
176.21,227.87712,3.3688028,221.27426,234.47998
176.21,209.93327,3.3095207,203.44661,216.41994
176.21,221.79747,3.3531857,215.22522,228.36972
176.21,183.80183,3.1953845,177.53888,190.06479
176.21,190.56908,3.268518,184.16278,196.97537
176.21,279.3166,3.746079,271.97427,286.6589
176.21,275.3905,3.7009823,268.13657,282.64444
176.21,283.28107,3.7592688,275.9129,290.64923
176.21,281.8079,3.7325706,274.49207,289.12372
176.21,280.04788,3.745243,272.7072,287.38855
176.21,276.4441,3.6976838,269.19662,283.69156
176.21,284.99664,3.744587,277.65726,292.33603
176.21,277.43948,3.709815,270.16824,284.71072
176.21,265.42227,3.6560144,258.25647,272.58807
176.21,289.0709,3.8082433,281.60675,296.53503
294.75,272.6997,3.6542776,265.53732,279.8621
294.75,296.17834,3.7448566,288.83844,303.51825
294.75,284.96933,3.7205486,277.67706,292.2616
294.75,307.3556,3.8098607,299.88828,314.8229
294.75,278.7219,3.687845,271.4937,285.95007
294.75,297.14752,3.7647095,289.76868,304.52637
294.75,293.58755,3.7518559,286.23392,300.9412
294.75,300.48206,3.7677293,293.09732,307.8668
294.75,263.73846,3.614259,256.6545,270.82242
294.75,280.888,3.7112188,273.614,288.162
294.75,284.65482,3.708842,277.3855,291.92413
294.75,292.23553,3.7346296,284.91565,299.55542
294.75,290.66837,3.741434,283.33514,298.0016
294.75,300.45612,3.771619,293.06375,307.84848
294.75,285.91092,3.7127728,278.63388,293.18796
294.75,290.13647,3.738331,282.80936,297.4636
294.75,304.49496,3.794878,297.057,311.93292
294.75,296.37482,3.748142,289.02847,303.72116
294.75,264.01224,3.6294906,256.89844,271.12604
294.75,268.37738,3.6726654,261.17896,275.5758
294.75,255.98286,3.5584772,249.00826,262.9575
294.75,274.5072,3.6442695,267.36444,281.64996
294.75,258.86877,3.5874386,251.8374,265.90015
294.75,287.7738,3.7112942,280.49966,295.04794
294.75,257.17148,3.573829,250.16678,264.17618
294.75,281.65,3.6781018,274.44092,288.85907
294.75,283.588,3.6884623,276.3586,290.8174
294.75,279.76224,3.6700788,272.56888,286.9556
294.75,251.68713,3.5427215,244.7434,258.63086
294.75,258.35196,3.6353433,251.22668,265.47723
294.75,291.16507,3.7724853,283.771,298.55914
294.75,306.53867,3.8707523,298.952,314.12534
294.75,297.45135,3.8116705,289.98047,304.92224
294.75,306.81042,3.869086,299.22702,314.39383
294.75,293.66507,3.7842383,286.24796,301.08218
294.75,313.33102,3.9215631,305.64478,321.01727
294.75,302.45853,3.8246872,294.96213,309.95493
294.75,305.03888,3.8568375,297.4795,312.59827
294.75,285.43643,3.7528865,278.08078,292.79208
294.75,284.68195,3.75491,277.32233,292.04156
900.31,896.10443,6.8503156,882.6778,909.53107
900.31,908.3384,6.9690237,894.6791,921.9977
900.31,882.9015,6.75802,869.65576,896.1472
900.31,912.03906,7.007857,898.30365,925.7745
900.31,893.16394,6.807686,879.82086,906.507
900.31,961.4769,7.24355,947.27954,975.6743
900.31,949.2446,7.325708,934.8862,963.603
900.31,910.779,6.9740667,897.1098,924.4482
900.31,868.43274,6.719787,855.26196,881.6035
900.31,928.2206,7.4128914,913.6913,942.7499
900.31,841.859,6.6882896,828.74994,854.9681
900.31,886.8008,6.9680986,873.1433,900.45825
900.31,825.62054,6.608226,812.6684,838.5727
900.31,877.8587,6.9429927,864.2504,891.467
900.31,828.70135,6.6148005,815.7363,841.6664
900.31,925.3167,7.308033,910.993,939.64044
900.31,974.6261,7.4025187,960.1172,989.135
900.31,875.9607,6.923935,862.3898,889.5316
900.31,825.12463,6.5724,812.24274,838.00653
900.31,882.0221,7.063403,868.1778,895.8664
900.31,857.7644,6.999612,844.04517,871.48364
900.31,897.9183,7.092758,884.0165,911.82007
900.31,890.12054,7.0928493,876.21857,904.0225
900.31,888.8423,6.9454403,875.22925,902.4553
900.31,855.6463,6.935958,842.0518,869.2408
900.31,859.109,6.8524685,845.67816,872.53986
900.31,980.3376,7.7046947,965.2364,995.4388
900.31,886.6985,6.9851727,873.00757,900.3894
900.31,784.56537,6.4961267,771.83295,797.2978
900.31,885.092,7.1737256,871.0315,899.15247
900.31,730.8145,6.2389493,718.5862,743.04285
900.31,785.16223,6.484714,772.4522,797.87225
900.31,726.89734,6.2059846,714.7336,739.0611
900.31,766.56793,6.3068914,754.2064,778.92944
900.31,720.73627,6.16944,708.64417,732.82837
900.31,818.2536,6.67242,805.17566,831.33154
900.31,801.93994,6.52893,789.14325,814.73663
900.31,773.5786,6.381445,761.071,786.08624
900.31,838.05725,6.6212826,825.0795,851.035
900.31,838.37415,6.8643317,824.92004,851.82825
1439.58,1607.9272,10.897003,1586.5691,1629.2854
1439.58,1616.3992,10.842715,1595.1475,1637.6509
1439.58,1551.4404,10.540871,1530.7803,1572.1006
1439.58,1594.9194,10.683411,1573.98,1615.8589
1439.58,1587.155,10.7459135,1566.093,1608.217
1439.58,1623.9263,10.890224,1602.5814,1645.2711
1439.58,1606.3909,10.690976,1585.4365,1627.3452
1439.58,1610.1562,10.792841,1589.0023,1631.3102
1439.58,1639.4756,10.884841,1618.1414,1660.8098
1439.58,1635.6154,11.149597,1613.7622,1657.4685
1439.58,1597.2716,10.86261,1575.9808,1618.5624
1439.58,1613.5758,10.930129,1592.1527,1634.9989
1439.58,1578.0955,10.735123,1557.0546,1599.1364
1439.58,1617.2666,10.958007,1595.789,1638.7443
1439.58,1584.7251,10.790814,1563.5751,1605.8751
1439.58,1626.6292,11.051445,1604.9683,1648.29
1439.58,1623.3689,11.0130005,1601.7834,1644.9543
1439.58,1611.5342,10.923689,1590.1238,1632.9446
1439.58,1659.7253,11.20489,1637.7638,1681.6869
1439.58,1665.619,11.5888,1642.905,1688.333
1439.58,1567.5734,10.671917,1546.6564,1588.4904
1439.58,1577.611,10.625488,1556.785,1598.4369
1439.58,1543.706,10.547982,1523.032,1564.3801
1439.58,1558.4828,10.456971,1537.9872,1578.9784
1439.58,1553.6466,10.611486,1532.8481,1574.4451
1439.58,1537.5198,10.438518,1517.0603,1557.9792
1439.58,1559.8605,10.516982,1539.2472,1580.4738
1439.58,1570.6127,10.5749235,1549.8859,1591.3395
1439.58,1572.4819,10.569917,1551.7649,1593.199
1439.58,1627.9641,11.101422,1606.2053,1649.7229
1439.58,1523.8513,10.276395,1503.7096,1543.993
1439.58,1605.9559,10.884202,1584.6229,1627.289
1439.58,1527.2932,10.256974,1507.1896,1547.3969
1439.58,1610.5067,10.906378,1589.1302,1631.8832
1439.58,1509.9961,10.200778,1490.0026,1529.9896
1439.58,1625.0317,11.0082445,1603.4556,1646.6079
1439.58,1564.1243,10.590731,1543.3665,1584.8821
1439.58,1604.3545,10.89366,1583.0029,1625.706
1439.58,1536.6166,10.412538,1516.208,1557.0251
1439.58,1578.4943,10.893587,1557.1428,1599.8457
1494.48,1618.6636,10.771727,1597.551,1639.7761
1494.48,1569.3003,10.415778,1548.8854,1589.7152
1494.48,1571.0437,10.5201025,1550.4243,1591.6631
1494.48,1545.3281,10.380681,1524.9819,1565.6743
1494.48,1593.768,10.650949,1572.8921,1614.6438
1494.48,1577.2325,10.496659,1556.659,1597.806
1494.48,1578.8699,10.526257,1558.2384,1599.5013
1494.48,1559.0497,10.425212,1538.6162,1579.4832
1494.48,1559.9539,10.325937,1539.715,1580.1927
1494.48,1602.4624,10.740424,1581.4111,1623.5137
1494.48,1473.8115,9.718075,1454.764,1492.859
1494.48,1531.1538,10.080878,1511.3953,1550.9124
1494.48,1417.1958,9.395416,1398.7808,1435.6108
1494.48,1496.9438,9.970136,1477.4023,1516.4854
1494.48,1437.4004,9.520114,1418.741,1456.0598
1494.48,1533.147,10.138279,1513.276,1553.018
1494.48,1536.2266,10.217625,1516.2001,1556.253
1494.48,1512.96,10.023386,1493.3141,1532.6058
1494.48,1546.861,10.234142,1526.802,1566.9199
1494.48,1547.1658,10.291658,1526.9941,1567.3374
1494.48,1535.2197,10.12251,1515.3796,1555.0598
1494.48,1497.4537,9.917487,1478.0155,1516.892
1494.48,1488.862,9.927956,1469.4033,1508.3208
1494.48,1477.5115,9.808212,1458.2874,1496.7356
1494.48,1510.8997,10.033069,1491.2349,1530.5645
1494.48,1520.2786,9.984561,1500.7089,1539.8483
1494.48,1504.3958,9.91627,1484.9598,1523.8317
1494.48,1476.6052,9.8249655,1457.3483,1495.8622
1494.48,1506.1836,9.962403,1486.6572,1525.71
1494.48,1505.5511,10.143628,1485.6697,1525.4326
1494.48,1634.325,10.700863,1613.3513,1655.2986
1494.48,1570.5061,10.236009,1550.4435,1590.5687
1494.48,1611.9995,10.538993,1591.3431,1632.6559
1494.48,1565.3431,10.208627,1545.3342,1585.352
1494.48,1620.7131,10.604693,1599.928,1641.4983
1494.48,1550.5171,10.03817,1530.8423,1570.1919
1494.48,1580.488,10.322289,1560.2563,1600.7197
1494.48,1573.7284,10.266748,1553.6056,1593.8512
1494.48,1659.7178,11.007485,1638.1431,1681.2925
1494.48,1632.639,10.933791,1611.2089,1654.0692
906.54,914.2263,6.919723,900.66364,927.789
906.54,940.1958,7.0419307,926.3936,953.998
906.54,888.48816,6.7929497,875.17395,901.80237
906.54,898.6407,6.838265,885.2377,912.0437
906.54,901.60297,6.8546224,888.1679,915.038
906.54,939.60046,7.070021,925.7432,953.4577
906.54,944.62756,7.127278,930.6581,958.59705
906.54,913.0912,6.8929543,899.581,926.6014
906.54,869.3258,6.6671834,856.2581,882.3935
906.54,850.3039,6.8551126,836.86786,863.7399
906.54,889.02637,6.7622185,875.7724,902.28033
906.54,875.3127,6.6470838,862.2844,888.34094
906.54,869.4896,6.6787925,856.3992,882.5801
906.54,835.85376,6.451294,823.2092,848.4983
906.54,873.9281,6.6931057,860.80963,887.0466
906.54,866.3777,6.590476,853.4603,879.29504
906.54,894.0117,6.7898083,880.7037,907.31976
906.54,849.74274,6.521189,836.9612,862.5243
906.54,851.08875,6.554312,838.2423,863.9352
906.54,800.87463,6.454816,788.2232,813.52606
906.54,865.30457,6.6588893,852.2531,878.356
906.54,914.46625,6.89245,900.95703,927.97546
906.54,815.1544,6.420752,802.56976,827.7391
906.54,868.55176,6.6640224,855.4903,881.6132
906.54,843.8386,6.561781,830.97754,856.6997
906.54,905.39075,6.844879,891.9748,918.8067
906.54,942.58545,7.034066,928.7987,956.3722
906.54,893.23724,6.784869,879.9389,906.5356
906.54,857.72986,6.550305,844.89124,870.5685
906.54,839.0459,6.6876693,825.93805,852.15375
906.54,939.521,7.2265124,925.35706,953.68494
906.54,932.0172,7.2053804,917.89465,946.1398
906.54,915.6986,7.1025743,901.7776,929.6196
906.54,915.76526,7.1508927,901.7495,929.781
906.54,925.31494,7.1419187,911.3168,939.3131
906.54,949.9818,7.420969,935.4367,964.5269
906.54,921.19653,7.241811,907.00256,935.3905
906.54,913.3402,7.1170254,899.39087,927.28955
906.54,889.9867,6.9836626,876.2987,903.6747
906.54,857.19275,7.0691533,843.3372,871.0483
445.83,567.95746,5.091003,557.97906,577.93585
445.83,552.997,4.965183,543.26526,562.72876
445.83,561.1919,5.0712805,551.2522,571.1316
445.83,551.5453,4.9733815,541.7975,561.2931
445.83,568.8662,5.091754,558.88635,578.84607
445.83,550.3443,4.94716,540.6479,560.0407
445.83,553.2894,4.983604,543.52155,563.0573
445.83,551.57227,4.9618554,541.84705,561.2975
445.83,568.1827,5.0632854,558.25867,578.1067
445.83,572.27594,5.1762958,562.1304,582.4215
445.83,532.20135,4.919079,522.55994,541.8428
445.83,543.4702,4.953718,533.7609,553.1795
445.83,545.13763,4.99308,535.3512,554.9241
445.83,544.0056,4.9829836,534.23895,553.7723
445.83,536.6845,4.9441833,526.9939,546.3751
445.83,546.1254,4.9576964,536.4083,555.8425
445.83,545.8882,4.9754395,536.13635,555.64
445.83,538.97253,4.9425225,529.2852,548.65985
445.83,536.7797,4.9189644,527.13855,546.4209
445.83,543.407,5.052555,533.50397,553.31
445.83,550.66974,5.0468493,540.7779,560.5616
445.83,550.2739,5.0072966,540.4596,560.08826
445.83,554.1005,5.0554023,544.19196,564.0091
445.83,557.83923,5.0476103,547.9459,567.73254
445.83,549.3008,5.036308,539.4296,559.17194
445.83,534.30054,4.939091,524.61993,543.98114
445.83,569.5265,5.1199617,559.4914,579.5616
445.83,550.1028,5.0051956,540.2926,559.91296
445.83,557.2887,4.9957485,547.497,567.0804
445.83,560.213,5.1724787,550.07495,570.3511
445.83,513.75037,4.8264904,504.29044,523.21027
445.83,512.0256,4.7692776,502.6778,521.37335
445.83,507.08258,4.8096,497.65576,516.5094
445.83,513.8808,4.7782044,504.5155,523.2461
445.83,510.7921,4.817037,501.3507,520.2335
445.83,509.89047,4.7608356,500.55923,519.2217
445.83,518.36194,4.828765,508.89755,527.8263
445.83,513.78503,4.77609,504.4239,523.1462
445.83,516.69727,4.822114,507.2459,526.1486
445.83,551.5566,5.125765,541.5101,561.6031
795.85,669.8962,5.6636233,658.7955,680.9969
795.85,669.2336,5.6473703,658.16473,680.3024
795.85,670.5064,5.6581573,659.41644,681.5964
795.85,676.8768,5.6705546,665.7625,687.991
795.85,671.438,5.6609073,660.3426,682.5334
795.85,676.3075,5.6860924,665.1628,687.4522
795.85,678.1913,5.7244086,666.97144,689.41113
795.85,674.4874,5.6657867,663.3825,685.59235
795.85,672.4523,5.6980405,661.2841,683.6204
795.85,744.225,6.1113033,732.2468,756.2031
795.85,672.538,5.727478,661.3122,683.76385
795.85,658.39984,5.6041207,647.4158,669.3839
795.85,685.7748,5.816689,674.3741,697.1755
795.85,675.5142,5.711217,664.32025,686.7082
795.85,678.1713,5.7646475,666.8726,689.47003
795.85,664.4806,5.696823,653.3148,675.64636
795.85,638.1852,5.554443,627.29846,649.0719
795.85,667.7435,5.664235,656.6416,678.84546
795.85,592.82025,5.2716026,582.4879,603.1526
795.85,763.84546,6.1934423,751.7063,775.9846
795.85,623.0204,5.5401845,612.1616,633.87915
795.85,637.6913,5.526497,626.8594,648.5232
795.85,633.8955,5.578673,622.9613,644.8297
795.85,631.9322,5.490575,621.17065,642.6937
795.85,622.15924,5.533391,611.3138,633.0047
795.85,622.89514,5.4662137,612.18134,633.60895
795.85,617.2113,5.4957547,606.43964,627.983
795.85,633.4531,5.501304,622.6706,644.23566
795.85,552.6614,5.1839027,542.5009,562.82184
795.85,661.8905,5.828533,650.46655,673.31445
795.85,635.0796,5.504631,624.2905,645.86865
795.85,645.9666,5.562941,635.06323,656.87
795.85,636.3626,5.52972,625.52435,647.20087
795.85,639.0438,5.53059,628.20386,649.8838
795.85,635.90466,5.513668,625.0979,646.7114
795.85,630.3088,5.484962,619.5582,641.0593
795.85,664.65234,5.648117,653.58203,675.72266
795.85,642.5702,5.5447235,631.7025,653.43787
795.85,621.97736,5.3661933,611.4596,632.4951
795.85,712.1688,6.055949,700.29913,724.0385
787.63,825.88214,6.226078,813.679,838.08527
787.63,815.56287,6.215017,803.3814,827.7443
787.63,837.44965,6.270764,825.15894,849.74036
787.63,832.7151,6.296002,820.37494,845.05524
787.63,834.2738,6.263072,821.99817,846.54944
787.63,807.3933,6.1802998,795.2799,819.5067
787.63,797.2538,6.171227,785.1582,809.34937
787.63,818.60986,6.224723,806.4094,830.8103
787.63,786.9663,6.0906224,775.0287,798.90393
787.63,830.0658,6.486863,817.35156,842.78
787.63,691.74915,5.701186,680.5748,702.92346
787.63,719.22864,5.763389,707.9324,730.5249
787.63,705.0028,5.7802625,693.6735,716.3321
787.63,736.31433,5.8319597,724.88367,747.745
787.63,697.29047,5.7341714,686.0515,708.5294
787.63,721.4082,5.771916,710.0953,732.7211
787.63,713.4045,5.796596,702.04315,724.7658
787.63,725.13214,5.787382,713.7889,736.4754
787.63,756.83875,5.915143,745.24506,768.43243
787.63,743.5685,6.080366,731.65094,755.486
787.63,701.40784,5.758833,690.12054,712.6951
787.63,766.1271,5.98783,754.3909,777.8632
787.63,712.4229,5.8177667,701.0201,723.82574
787.63,775.9254,6.0603385,764.0472,787.80365
787.63,703.0967,5.772078,691.7834,714.41
787.63,789.74243,6.0956573,777.7949,801.68994
787.63,754.6502,5.9472203,742.99365,766.30676
787.63,769.3401,6.017968,757.54486,781.1353
787.63,780.0251,6.1206565,768.0286,792.02155
787.63,817.10675,6.470256,804.42505,829.78845
787.63,722.4811,5.988644,710.74335,734.2188
787.63,720.73584,5.9215813,709.1295,732.34216
787.63,717.7185,5.9393206,706.07745,729.35956
787.63,753.46594,6.021035,741.66473,765.26715
787.63,722.5139,5.9916763,710.7702,734.2576
787.63,747.8884,6.0525646,736.0254,759.75146
787.63,745.9583,6.0681343,734.06476,757.85187
787.63,738.16187,5.989592,726.42224,749.9015
787.63,739.0144,5.8947363,727.4607,750.5681
787.63,806.33746,6.5814114,793.43787,819.23706
293.9,327.50363,3.9878469,319.68744,335.31982
293.9,293.29016,3.7494361,285.94125,300.63907
293.9,330.33868,4.010438,322.4782,338.19916
293.9,306.9505,3.8173835,299.4684,314.4326
293.9,329.78223,4.0041347,321.9341,337.63034
293.9,298.42944,3.77849,291.0236,305.8353
293.9,307.59805,3.827641,300.0959,315.10022
293.9,299.84296,3.7811477,292.43192,307.254
293.9,312.25336,3.8457382,304.7157,319.79102
293.9,305.03345,3.856681,297.47437,312.59253
293.9,312.40906,3.8627207,304.83813,319.97998
293.9,324.63342,3.9112742,316.96732,332.29953
293.9,308.92523,3.84782,301.3835,316.46695
293.9,317.76566,3.8826098,310.15573,325.37558
293.9,310.72525,3.8527863,303.1738,318.2767
293.9,318.15073,3.8722937,310.56104,325.74042
293.9,330.10733,3.9586089,322.34845,337.8662
293.9,321.77686,3.895747,314.1412,329.4125
293.9,311.86905,3.8562462,304.3108,319.4273
293.9,302.50726,3.8289719,295.00247,310.01205
293.9,308.42108,3.826588,300.92096,315.9212
293.9,309.46713,3.8360221,301.94852,316.98575
293.9,300.8596,3.7878509,293.4354,308.28378
293.9,302.66074,3.8070521,295.1989,310.12256
293.9,304.59595,3.8030705,297.14194,312.04996
293.9,303.1125,3.8014169,295.6617,310.56326
293.9,305.99524,3.827389,298.49356,313.49692
293.9,306.61447,3.821169,299.12497,314.10397
293.9,308.15146,3.8390057,300.627,315.6759
293.9,281.36804,3.7450798,274.02768,288.7084
293.9,315.50446,3.9088914,307.84302,323.1659
293.9,323.4887,3.968536,315.7104,331.26703
293.9,305.94037,3.8491871,298.39597,313.48477
293.9,307.50388,3.8539412,299.95016,315.0576
293.9,311.6152,3.8803046,304.0098,319.2206
293.9,303.635,3.8159423,296.15576,311.11426
293.9,307.73044,3.8359234,300.21204,315.24884
293.9,312.74167,3.8894472,305.11835,320.365
293.9,325.13577,3.9808562,317.33328,332.93826
293.9,322.33588,4.0244036,314.44806,330.2237
294.75,263.08368,3.647017,255.93553,270.23184
294.75,289.5167,3.78613,282.0959,296.9375
294.75,290.85147,3.7826264,283.43753,298.2654
294.75,304.6148,3.876956,297.01596,312.21365
294.75,278.11838,3.715549,270.8359,285.40085
294.75,321.80762,3.9903338,313.98657,329.62866
294.75,302.2367,3.8794804,294.6329,309.84048
294.75,297.7957,3.8414,290.26654,305.32483
294.75,248.15547,3.5377862,241.2214,255.08954
294.75,285.97806,3.8197644,278.49133,293.46478
294.75,286.29623,3.7949965,278.85803,293.73444
294.75,311.75543,3.9049866,304.10165,319.4092
294.75,300.6133,3.8778732,293.0127,308.21393
294.75,318.46558,3.9256363,310.77133,326.15982
294.75,288.25052,3.8074605,280.7879,295.71313
294.75,317.4059,3.9281502,309.70673,325.1051
294.75,323.37396,3.984418,315.5645,331.1834
294.75,316.31897,3.9256034,308.6248,324.01315
294.75,293.91238,3.8081298,286.44846,301.3763
294.75,273.99664,3.7709017,266.60568,281.3876
294.75,272.67245,3.7026963,265.41516,279.92975
294.75,284.46423,3.7507405,277.1128,291.81567
294.75,284.5682,3.7718072,277.17548,291.96094
294.75,298.24255,3.83005,290.73566,305.74945
294.75,275.76123,3.7212121,268.46765,283.0548
294.75,294.0543,3.80788,286.59085,301.51773
294.75,275.14548,3.6912687,267.91058,282.38037
